test_id,duplicate_key,first_name_test,last_name_test,display_name_test,color_name,color_hex,address_test,email_safe,email_plus_safe,email_upper_safe,phone_test_invalid,siret_test_invalid,category_discrete,status_discrete,integer_value,continuous_value,percentage,money_eur,rounding_case,accounting_signed,date_iso,datetime_iso,boolean_value,nullable_value,tags_list,public_url,image_url,lorem_text
NLAB-TEST-0023,GROUP-5,Élodie-Test,Validation,Élodie-Test Validation,Gris test,#616161,"23 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.023@example.test,dataset+ligne023@example.test,DEMO.TEST.023@EXAMPLE.TEST,+33 0 00 00 00 23,12345678900024,D,TERMINE,69,-47.542193,0.679,399.06,2.675 → 2.68 ?,-539.81,2026-09-23,2026-09-23T07:41:00+02:00,False,VAL-023,"[""demo"", ""test"", ""groupe-3""]",https://www.insee.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/gris-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0024,GROUP-6,Farid-Test,Dataset,Farid-Test Dataset,Jaune test,#FBC02D,"24 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.024@example.test,dataset+ligne024@example.test,DEMO.TEST.024@EXAMPLE.TEST,+33 0 00 00 00 24,12345678900024,A,NOUVEAU,72,-24.512978,0.752,416.4,0.1 + 0.2,563.28,2026-09-24,2026-09-24T08:48:00+02:00,True,VAL-024,"[""demo"", ""test"", ""groupe-0""]",https://www.data.gouv.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/jaune-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0025,GROUP-1,Alice-Test,Synthétique,Alice-Test Synthétique,Rouge test,#D32F2F,"25 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.025@example.test,dataset+ligne025@example.test,DEMO.TEST.025@EXAMPLE.TEST,+33 0 00 00 00 25,12345678900025,B,EN_COURS,75,0.253507,0.825,433.755,1.005 → 1.01 ?,-586.75,2026-09-25,2026-09-25T09:55:00+02:00,False,VAL-025,"[""demo"", ""test"", ""groupe-1""]",https://www.google.com/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/rouge-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0026,GROUP-2,Benoît-Test,Validation,Benoît-Test Validation,Bleu test,#1976D2,"26 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.026@example.test,dataset+ligne026@example.test,DEMO.TEST.026@EXAMPLE.TEST,+33 0 00 00 00 26,12345678900026,C,TERMINE,78,25.226285,0.898,451.11,2.675 → 2.68 ?,610.22,2026-09-26,2026-09-26T10:02:00+02:00,True,VAL-026,"[""demo"", ""test"", ""groupe-2""]",https://www.youtube.com/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/bleu-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0027,GROUP-3,Chloé-Test,Dataset,Chloé-Test Dataset,Vert test,#388E3C,"27 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.027@example.test,dataset+ligne027@example.test,DEMO.TEST.027@EXAMPLE.TEST,+33 0 00 00 00 27,12345678900027,D,NOUVEAU,81,48.86155,0.971,468.45,0.1 + 0.2,-633.69,2026-09-27,2026-09-27T11:09:00+02:00,False,VAL-027,"[""demo"", ""test"", ""groupe-3""]",https://www.lemonde.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/vert-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0028,GROUP-4,David-Test,Synthétique,David-Test Synthétique,Orange test,#F57C00,"28 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.028@example.test,dataset+ligne028@example.test,DEMO.TEST.028@EXAMPLE.TEST,+33 0 00 00 00 28,12345678900028,A,EN_COURS,84,69.69866,0.044,485.805,1.005 → 1.01 ?,657.16,2026-09-28,2026-09-28T12:16:00+02:00,True,,"[""demo"", ""test"", ""groupe-0""]",https://fr.wikipedia.org/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/orange-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0029,GROUP-5,Élodie-Test,Validation,Élodie-Test Validation,Violet test,#7B1FA2,"29 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.029@example.test,dataset+ligne029@example.test,DEMO.TEST.029@EXAMPLE.TEST,+33 0 00 00 00 29,12345678900029,B,TERMINE,87,86.450945,0.117,503.16,2.675 → 2.68 ?,-680.63,2026-09-01,2026-09-01T13:23:00+02:00,False,VAL-029,"[""demo"", ""test"", ""groupe-1""]",https://www.insee.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/violet-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0030,GROUP-6,Farid-Test,Dataset,Farid-Test Dataset,Turquoise test,#00838F,"30 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.030@example.test,dataset+ligne030@example.test,DEMO.TEST.030@EXAMPLE.TEST,+33 0 00 00 00 30,12345678900030,C,NOUVEAU,90,98.085712,0.19,520.5,0.1 + 0.2,704.1,2026-09-02,2026-09-02T14:30:00+02:00,True,VAL-030,"[""demo"", ""test"", ""groupe-2""]",https://www.data.gouv.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/turquoise-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0031,GROUP-1,Alice-Test,Synthétique,Alice-Test Synthétique,Gris test,#616161,"31 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.031@example.test,dataset+ligne031@example.test,DEMO.TEST.031@EXAMPLE.TEST,+33 0 00 00 00 31,12345678900032,D,EN_COURS,93,103.888449,0.263,537.855,1.005 → 1.01 ?,-727.57,2026-09-03,2026-09-03T15:37:00+02:00,False,VAL-031,"[""demo"", ""test"", ""groupe-3""]",https://www.google.com/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/gris-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0032,GROUP-2,Benoît-Test,Validation,Benoît-Test Validation,Jaune test,#FBC02D,"32 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.032@example.test,dataset+ligne032@example.test,DEMO.TEST.032@EXAMPLE.TEST,+33 0 00 00 00 32,12345678900032,A,TERMINE,96,103.507253,0.336,555.21,2.675 → 2.68 ?,751.04,2026-09-04,2026-09-04T16:44:00+02:00,True,VAL-032,"[""demo"", ""test"", ""groupe-0""]",https://www.youtube.com/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/jaune-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0033,GROUP-3,Chloé-Test,Dataset,Chloé-Test Dataset,Rouge test,#D32F2F,"33 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.033@example.test,dataset+ligne033@example.test,DEMO.TEST.033@EXAMPLE.TEST,+33 0 00 00 00 33,12345678900033,B,NOUVEAU,99,96.974707,0.409,572.55,0.1 + 0.2,-774.51,2026-09-05,2026-09-05T17:51:00+02:00,False,VAL-033,"[""demo"", ""test"", ""groupe-1""]",https://www.lemonde.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/rouge-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0034,GROUP-4,David-Test,Synthétique,David-Test Synthétique,Bleu test,#1976D2,"34 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.034@example.test,dataset+ligne034@example.test,DEMO.TEST.034@EXAMPLE.TEST,+33 0 00 00 00 34,12345678900034,C,EN_COURS,102,84.705854,0.482,589.905,1.005 → 1.01 ?,797.98,2026-09-06,2026-09-06T18:58:00+02:00,True,VAL-034,"[""demo"", ""test"", ""groupe-2""]",https://fr.wikipedia.org/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/bleu-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0035,GROUP-5,Élodie-Test,Validation,Élodie-Test Validation,Vert test,#388E3C,"35 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.035@example.test,dataset+ligne035@example.test,DEMO.TEST.035@EXAMPLE.TEST,+33 0 00 00 00 35,12345678900035,D,TERMINE,105,67.472395,0.555,607.26,2.675 → 2.68 ?,-821.45,2026-09-07,2026-09-07T19:05:00+02:00,False,,"[""demo"", ""test"", ""groupe-3""]",https://www.insee.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/vert-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0036,GROUP-6,Farid-Test,Dataset,Farid-Test Dataset,Orange test,#F57C00,"36 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.036@example.test,dataset+ligne036@example.test,DEMO.TEST.036@EXAMPLE.TEST,+33 0 00 00 00 36,12345678900036,A,NOUVEAU,108,46.354706,0.628,624.6,0.1 + 0.2,844.92,2026-09-08,2026-09-08T20:12:00+02:00,True,VAL-036,"[""demo"", ""test"", ""groupe-0""]",https://www.data.gouv.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/orange-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0037,GROUP-1,Alice-Test,Synthétique,Alice-Test Synthétique,Violet test,#7B1FA2,"37 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.037@example.test,dataset+ligne037@example.test,DEMO.TEST.037@EXAMPLE.TEST,+33 0 00 00 00 37,12345678900037,B,EN_COURS,111,22.674663,0.701,641.955,1.005 → 1.01 ?,-868.39,2026-09-09,2026-09-09T21:19:00+02:00,False,VAL-037,"[""demo"", ""test"", ""groupe-1""]",https://www.google.com/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/violet-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0038,GROUP-2,Benoît-Test,Validation,Benoît-Test Validation,Turquoise test,#00838F,"38 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.038@example.test,dataset+ligne038@example.test,DEMO.TEST.038@EXAMPLE.TEST,+33 0 00 00 00 38,12345678900038,C,TERMINE,114,-2.086541,0.774,659.31,2.675 → 2.68 ?,891.86,2026-09-10,2026-09-10T22:26:00+02:00,True,VAL-038,"[""demo"", ""test"", ""groupe-2""]",https://www.youtube.com/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/turquoise-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0039,GROUP-3,Chloé-Test,Dataset,Chloé-Test Dataset,Gris test,#616161,"39 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.039@example.test,dataset+ligne039@example.test,DEMO.TEST.039@EXAMPLE.TEST,+33 0 00 00 00 39,12345678900039,D,NOUVEAU,117,-26.380491,0.847,676.65,0.1 + 0.2,-915.33,2026-09-11,2026-09-11T23:33:00+02:00,False,VAL-039,"[""demo"", ""test"", ""groupe-3""]",https://www.lemonde.fr/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/gris-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
NLAB-TEST-0040,GROUP-4,David-Test,Synthétique,David-Test Synthétique,Jaune test,#FBC02D,"40 rue du Dataset de Test, 00000 Ville-Démo",utilisateur.test.040@example.test,dataset+ligne040@example.test,DEMO.TEST.040@EXAMPLE.TEST,+33 0 00 00 00 40,12345678900040,A,EN_COURS,120,-48.687825,0.92,694.005,1.005 → 1.01 ?,938.8,2026-09-12,2026-09-12T00:40:00+02:00,True,VAL-040,"[""demo"", ""test"", ""groupe-0""]",https://fr.wikipedia.org/,https://nepheris.github.io/nLab-web/Library/demo/files/demo-input/Data/images/jaune-test.png,"Lorem ipsum dolor sit amet, consectetur adipiscing elit. Dataset de test nLab."
